,step,abs_max,median(abs),relative-l2
0,1.0,0.0005307553461814,4.325464256155209e-05,7.330803994416807e-05
1,2.0,0.000558605585782,4.547099059681869e-05,8.380847880056866e-05
2,3.0,0.0004566887997952,3.944667185262762e-05,6.578551996884108e-05
3,4.0,0.0004556404663231,4.18473199774172e-05,7.147193762443897e-05
4,5.0,0.0005087072868262,4.415024635934239e-05,8.381241789661476e-05
5,6.0,0.0006027903477734,4.009351501607639e-05,6.65636404868909e-05
6,7.0,0.0006262982189584,4.203134398084174e-05,7.21690741969768e-05
7,8.0,0.0006435473467685,4.5084711202847405e-05,8.676651355728492e-05
8,9.0,0.0004480672741711,4.019920956455092e-05,6.686409066875103e-05
9,10.0,0.0004566023186456,4.231879740090872e-05,7.155333373633379e-05
10,11.0,0.000466426697349,4.554261505773649e-05,8.401306112507687e-05
11,12.0,0.0004179024903588,3.722936023520251e-05,6.399182059228231e-05
12,13.0,0.0004195003746179,3.950081858045129e-05,6.907158855037015e-05
13,14.0,0.0004720008768896,4.282460713311842e-05,8.492793590132197e-05
14,15.0,0.0004772515894601,4.060138746359021e-05,6.725375815368653e-05
15,16.0,0.0004480865721607,4.264701131506676e-05,7.12416601242925e-05
16,17.0,0.0004557592708365,4.663608880428605e-05,8.446345506646439e-05
17,18.0,0.0004927706725452,3.906907324663367e-05,6.435055955641324e-05
18,19.0,0.0004591413785354,4.270251164198435e-05,7.14592224400576e-05
19,20.0,0.000344430688733,3.976571647357208e-05,6.531149953693647e-05
20,21.0,0.0003130632417778,4.155505327568809e-05,7.120987754754382e-05
21,22.0,0.0004516042061586,4.578360940921122e-05,8.517652835562356e-05
22,23.0,0.0002900743147822,3.8455696352079904e-05,6.409028886536025e-05
23,24.0,0.0003213771946839,4.0631062568463605e-05,7.02493283347929e-05
24,25.0,0.0004799750796631,4.4590885243611655e-05,8.207165118523965e-05
25,26.0,0.0003168394414377,4.141999478601832e-05,6.592460505859256e-05
26,27.0,0.0003516585438287,4.2030348381266736e-05,7.093747659304327e-05
27,28.0,0.0004258606566184,4.485758737504675e-05,8.199444297656324e-05
28,29.0,0.0003947116004811,3.818112240747129e-05,6.502639150561663e-05
29,30.0,0.0004156646233337,4.066728629814609e-05,7.254540429570828e-05
30,31.0,0.1001942221238425,0.0742130590618476,0.0724937723348297
