count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
38112,2.2315482794965646e-14,5.006057998135915e-07,-1.9189400568553339e-07,5.006057998135915e-07,3.235044759852812e-09,2.339565237445904e-08,1.1097172157303869e-07,4.340918546286145e-08,2.1730417831822317e-08,pum_M500,consistent,0.006,0.003,1,1,1816070.0,62784.0,1638682.0,1633471.0,59656.0,1026352.0
38112,9.126033262418787e-14,1.4182157345166146e-06,-4.378861019338487e-07,1.4182157345166146e-06,6.6044923974217795e-09,7.105499445512241e-08,3.2615643281275154e-07,9.529011066877751e-08,4.891418867725152e-08,pum_M500,consistent,0.008,0.003,1,1,1471318.0,51647.0,1293430.0,1246722.0,58656.0,833584.0
38112,5.737077479750496e-14,6.197473423363853e-05,-6.197473423363853e-05,4.7493831531686403e-05,1.0414632534150314e-06,7.541690600154866e-06,3.886596435584477e-05,1.3639391655464997e-05,7.709565704860926e-06,pum_M500,consistent,0.02,0.003,1,1,595674.0,16537.0,471232.0,377525.0,56792.0,359720.0
38112,7.271960811294775e-15,2.8714523560013916e-06,-2.294777484812549e-06,2.8714523560013916e-06,1.562167950552862e-08,1.9662056747708317e-07,9.913087858381958e-07,3.2312309795057156e-07,1.789468255686267e-07,pum_M500,consistent,0.01,0.003,1,1,2374482.0,66929.0,2194316.0,2144230.0,58584.0,1147800.0
38112,6.425415755018093e-14,0.0003878303507388048,-0.0003878303507388048,0.0002507200009370658,1.0309979444456108e-05,5.595557004236691e-05,0.00027161068367759645,0.00012043732987845857,6.15304018862173e-05,pum_M500,consistent,0.03,0.003,1,1,398106.0,7245.0,282127.0,173100.0,56752.0,202764.0
38112,1.1435297153639112e-14,1.8744741376863772e-06,-6.993528596788146e-07,1.8744741376863772e-06,1.0240771383673852e-08,1.1158314686103074e-07,5.471593813943798e-07,1.7254533682675666e-07,9.085209445869327e-08,pum_M500,consistent,0.009,0.003,1,1,1443074.0,46907.0,1284109.0,1229552.0,56564.0,844900.0
38112,1.0880185641326534e-14,1.3828306444363392e-07,-1.3828306444363392e-07,1.3221874306523773e-07,1.4476103649130323e-09,1.1581509155921813e-08,5.424900040629232e-08,2.2129259019676432e-08,1.291406044323651e-08,pum_M500,consistent,0.004,0.003,1,1,2244328.0,69065.0,2046940.0,2038556.0,61484.0,1192856.0
38112,2.220446049250313e-16,0.0009747357105394094,-0.0009747357105394094,0.0009244873002386411,0.00019262209085796345,0.0003145561777548829,0.0008267297947931429,0.0006480227876718896,0.0005372548584528515,f-greedy_1e-6,consistent,0.006,0.003,1,1,258385.0,107110.0,5185.0,8.0,60380.0,104064.0
38112,1.609823385706477e-15,0.0010009511826685191,-0.000828083756411413,0.0010009511826685191,0.00016127842204820275,0.0002674942333800241,0.000720777445767196,0.0005610364128551564,0.00045247240652065437,f-greedy_1e-6,consistent,0.008,0.003,1,1,216877.0,55410.0,51965.0,13.0,59284.0,101452.0
38112,5.551115123125783e-17,0.0009916366056436088,-0.0009844162278932478,0.0009916366056436088,0.00018380833284165066,0.00030248427836676253,0.0008295756208637303,0.0006184626392031433,0.000506693234702138,f-greedy_1e-6,consistent,0.02,0.003,1,1,269765.0,47800.0,110112.0,5.0,56220.0,95944.0
38112,7.771561172376096e-16,0.0010113749823961182,-0.0010113749823961182,0.0009102778014654089,0.00014597955367512405,0.0002534538909374324,0.0007156160847770814,0.0005257866555524957,0.00043148975839038555,f-greedy_1e-6,consistent,0.01,0.003,1,1,213601.0,53914.0,50222.0,12.0,57160.0,99752.0
38112,1.7763568394002505e-15,0.001187637683044085,-0.001187637683044085,0.0011362022917539294,0.00022514860038974627,0.00036045691539830327,0.0009644624187852862,0.0007319298353554213,0.0005988809430881898,f-greedy_1e-6,consistent,0.03,0.003,1,1,248931.0,39553.0,99731.0,5.0,56424.0,93388.0
38112,8.326672684688674e-16,0.0009887907190112566,-0.0009887907190112566,0.0009440574511052624,0.00014319773160498261,0.00024253898269625847,0.0007368399965206339,0.0004934451370450315,0.0003981204007121487,f-greedy_1e-6,consistent,0.009,0.003,1,1,214827.0,56755.0,49175.0,11.0,58900.0,102168.0
38112,1.1657341758564144e-15,0.0009860767769478973,-0.0009860767769478973,0.0008466304304379779,0.00018160529613520104,0.00027173136827591046,0.0007054439957268776,0.0005478648049501678,0.00044967745636005364,f-greedy_1e-6,consistent,0.004,0.003,1,1,263422.0,110833.0,7331.0,9.0,61512.0,111148.0
38112,1.6653345369377348e-15,0.0031908732745172808,-0.0003483370362985516,0.0031908732745172808,8.615974774472956e-07,2.9710707382492417e-05,9.294325260245815e-05,2.482317162614539e-05,1.1128263154214227e-05,pum_M10,consistent,0.006,0.003,1,1,325291.0,5034.0,191430.0,185371.0,57608.0,114572.0
38112,1.5543122344752192e-15,0.0010171902084585849,-0.00037716524872627444,0.0010171902084585849,1.6578230103703184e-06,2.7147721935091582e-05,0.00011677806276230424,3.371024887798552e-05,1.571551377943515e-05,pum_M10,consistent,0.008,0.003,1,1,334113.0,4238.0,205863.0,152373.0,56912.0,104180.0
38112,0.0,0.00914689547510461,-0.00914689547510461,0.008733676914034816,0.0006247987883366279,0.0012394565208576117,0.003757313619859431,0.002571624849235537,0.0020738057071818584,pum_M10,consistent,0.02,0.003,1,1,315515.0,1835.0,194080.0,99279.0,56424.0,85072.0
38112,9.992007221626409e-16,0.0011051756837776594,-0.0006532877466893794,0.0011051756837776594,4.062385895203802e-06,5.3115527376419514e-05,0.00024065929596299494,8.177534516638765e-05,4.246507108381371e-05,pum_M10,consistent,0.01,0.003,1,1,300586.0,3902.0,173934.0,124881.0,58696.0,97024.0
38112,0.0,0.0157098908811506,-0.0157098908811506,0.011804740570511618,0.0016124080951945147,0.002687501089062162,0.007774529168973816,0.005431709029875093,0.004381678196593942,pum_M10,consistent,0.03,0.003,1,1,322938.0,1617.0,198831.0,95071.0,56904.0,84928.0
38112,4.996003610813204e-16,0.0030955475383480646,-0.0007485910914256655,0.0030955475383480646,3.5904969254429986e-06,6.781753043026872e-05,0.00027810615991277456,8.705226717793385e-05,4.278655598493054e-05,pum_M10,consistent,0.009,0.003,1,1,312877.0,3780.0,190074.0,136394.0,56756.0,99856.0
38112,0.0,0.0002573150600932994,-0.00018104686821063254,0.0002573150600932994,1.971400819256175e-07,5.810978253959851e-06,2.1378380817416132e-05,5.0255478975552614e-06,2.2556911633775383e-06,pum_M10,consistent,0.004,0.003,1,1,486016.0,8179.0,318064.0,309027.0,61192.0,147796.0
38112,2.986499936241671e-14,5.9505431870721104e-05,-3.925366585610934e-05,5.9505431870721104e-05,1.6789034701369943e-06,4.883614184973102e-06,1.73538870149614e-05,9.504650665007051e-06,6.954872541697911e-06,p-greedy_1e-6.5,consistent,0.006,0.003,1,1,1424403.0,10432.0,1305358.0,1299315.0,59296.0,324976.0
38112,2.1649348980190553e-14,7.002016165391645e-05,-4.6744481424831896e-05,7.002016165391645e-05,1.814022892579481e-06,5.625149431524605e-06,2.173556022523781e-05,1.0936347387718868e-05,7.805912305913766e-06,p-greedy_1e-6.5,consistent,0.008,0.003,1,1,993360.0,10058.0,875111.0,825872.0,59608.0,301636.0
38112,2.1094237467877974e-15,8.658630881619445e-05,-8.658630881619445e-05,7.578129965218894e-05,2.384351849377131e-06,1.1082440675143222e-05,5.358534534843472e-05,2.2186049114941698e-05,1.328211065780849e-05,p-greedy_1e-6.5,consistent,0.02,0.003,1,1,565681.0,10579.0,446723.0,340275.0,56548.0,272588.0
38112,5.10702591327572e-15,4.964679466246125e-05,-3.785210114801152e-05,4.964679466246125e-05,1.7280686391563105e-06,4.926323838944233e-06,1.9406428466348098e-05,1.0345088879620818e-05,7.331805259569447e-06,p-greedy_1e-6.5,consistent,0.01,0.003,1,1,749672.0,13345.0,603348.0,557949.0,56504.0,285532.0
38112,2.220446049250313e-16,0.00039036570592104747,-0.00039036570592104747,0.0002512429734841115,1.076240846425991e-05,5.7059493282516576e-05,0.0002738895400446594,0.0001233387847709485,6.381739369107356e-05,p-greedy_1e-6.5,consistent,0.03,0.003,1,1,417150.0,7549.0,300996.0,204571.0,57828.0,196624.0
38112,2.220446049250313e-16,5.619850830923534e-05,-3.228621584375202e-05,5.619850830923534e-05,1.5764312799593228e-06,5.007768566020953e-06,1.9916640959578006e-05,1.0023152948634979e-05,7.16927493233932e-06,p-greedy_1e-6.5,consistent,0.009,0.003,1,1,836232.0,9857.0,718767.0,667036.0,57152.0,291232.0
38112,3.702593787124897e-14,4.049224636437643e-05,-2.624539251028235e-05,4.049224636437643e-05,1.502070948677936e-06,4.5504457578022625e-06,1.8223608146633595e-05,9.353200604117482e-06,6.803391794873994e-06,p-greedy_1e-6.5,consistent,0.004,0.003,1,1,2956224.0,11161.0,2835505.0,2827541.0,61456.0,279620.0
38112,4.718447854656915e-16,0.00032193053424722784,-0.0002260495227107695,0.00032193053424722784,2.4981823470660025e-05,5.031647839256365e-05,0.00016233036427308996,0.00010629831763235009,8.153025685341266e-05,p-greedy_1e-5,consistent,0.006,0.003,1,1,378625.0,7276.0,260858.0,256022.0,58540.0,148372.0
38112,5.551115123125783e-16,0.00027511358316434364,-0.00026975024287367866,0.00027511358316434364,2.4117723823574577e-05,5.121316154083737e-05,0.0001746430956457195,0.00011031115431258671,8.297038230964394e-05,p-greedy_1e-5,consistent,0.008,0.003,1,1,359793.0,8019.0,243263.0,195035.0,57224.0,150220.0
38112,2.55351295663786e-15,0.00030013981133047984,-0.0002674797834267273,0.00030013981133047984,2.4691837466561672e-05,5.7356704747398776e-05,0.00020181969693270239,0.0001281488526347712,9.122657618561572e-05,p-greedy_1e-5,consistent,0.02,0.003,1,1,348227.0,6169.0,232752.0,128326.0,55976.0,149120.0
38112,2.0539125955565396e-15,0.00027864787268039315,-0.0002718170009416987,0.00027864787268039315,2.3210601215628568e-05,5.134568384239836e-05,0.0001790233259058965,0.00011057167495926439,8.227314456017433e-05,p-greedy_1e-5,consistent,0.01,0.003,1,1,352620.0,7734.0,228056.0,150549.0,56016.0,151384.0
38112,6.106226635438361e-16,0.0005420558500641159,-0.0005420558500641159,0.000358626827599573,3.023063268248194e-05,8.743313415563245e-05,0.0003482872879952509,0.00019701210233962477,0.00012852188493929219,p-greedy_1e-5,consistent,0.03,0.003,1,1,337967.0,7332.0,221407.0,121349.0,56720.0,147776.0
38112,1.1102230246251565e-15,0.00022318740712401475,-0.00020092576501984372,0.00022318740712401475,2.846551455032431e-05,5.104838523844261e-05,0.00015333212230458858,0.00010748565232148728,8.615584566735724e-05,p-greedy_1e-5,consistent,0.009,0.003,1,1,341444.0,8234.0,224432.0,175055.0,59332.0,149616.0
38112,2.7755575615628914e-16,0.0003135371206860471,-0.00030770078797376366,0.0003135371206860471,2.6692658881499742e-05,5.632113193568428e-05,0.00017953087622618044,0.00012321379537122974,9.324507145020978e-05,p-greedy_1e-5,consistent,0.004,0.003,1,1,687313.0,8197.0,569843.0,561945.0,60820.0,150652.0
38112,5.245803791353865e-15,4.368512433794436e-06,-1.178151102121383e-06,4.368512433794436e-06,1.3157460676538335e-08,7.042130242252623e-08,2.2213417147809441e-07,1.1568338087464263e-07,7.343168707818482e-08,pum_M100,consistent,0.006,0.003,1,1,599085.0,54881.0,420763.0,414671.0,57564.0,254768.0
38112,9.547918011776346e-15,4.875054368858045e-06,-1.352526131537246e-06,4.875054368858045e-06,3.9281721930795044e-08,1.413519029668994e-07,5.738543263811291e-07,2.6307144171677757e-07,1.7377043499688945e-07,pum_M100,consistent,0.008,0.003,1,1,472578.0,15884.0,344144.0,289325.0,57536.0,221380.0
38112,2.020605904817785e-14,0.00013044906929621236,-0.00013044906929621236,6.348943225831238e-05,2.1167799186538883e-06,1.3340069137682275e-05,6.709121718554693e-05,2.2909331231349403e-05,1.3615346264783672e-05,pum_M100,consistent,0.02,0.003,1,1,495888.0,16413.0,368971.0,260900.0,58192.0,231148.0
38112,5.273559366969494e-16,8.386157096779145e-06,-8.386157096779145e-06,6.390916295173632e-06,9.046787272093404e-08,4.618070450882533e-07,1.850756834338995e-06,8.086157515851936e-07,4.760241205326032e-07,pum_M100,consistent,0.01,0.003,1,1,427542.0,14802.0,298843.0,251004.0,56196.0,199028.0
