participant,rank,size,event,timestamp,duration,data
B,0,1,_GLOBAL,1739872653486449,31559480.0,
B,0,1,construction,1739872653486462,3606.0,
B,0,1,construction/configure,1739872653486468,3235.0,
B,0,1,construction/startProfilingBackend,1739872653489705,363.0,
B,0,1,solver.initialize,1739872653490069,4918.0,
B,0,1,initialize,1739872653494988,1188458.0,
B,0,1,initialize/preprocess.B-Mesh,1739872653494990,1.0,
B,0,1,initialize/m2n.acceptPrimaryRankConnection.A,1739872653495119,1385.0,
B,0,1,initialize/partition.receiveGlobalMesh.A-Mesh,1739872653496787,323.0,
B,0,1,initialize/partition.prepareMesh.B-Mesh,1739872653497152,61.0,
B,0,1,initialize/m2n.acceptSecondaryRanksConnection,1739872653497381,43833.0,
B,0,1,initialize/m2n.exchangeVertexDistribution,1739872653497383,42652.0,
B,0,1,initialize/m2n.broadcastVertexDistributions,1739872653540040,0.0,
B,0,1,initialize/m2n.buildCommunicationMap,1739872653540040,16.0,
B,0,1,initialize/m2n.createCommunications,1739872653540056,1156.0,{'Connections': 1}
B,0,1,initialize/m2n.receiveData,1739872653542025,123.0,
B,0,1,initialize/map.greedy.computeMapping.FromA-MeshToB-Mesh,1739872653542245,22.0,
B,0,1,initialize/map.greedy.mapData.FromA-MeshToB-Mesh,1739872653542417,1141019.0,"{'basisSize': 870, 'inSize': 5310}"
B,0,1,initialize/map.greedy.update,1739872653542419,1137703.0,
B,0,1,initialize/fillEvaluationMatrix,1739872654491412,94261.0,
B,0,1,initialize/map.greedy.solve,1739872654680129,3303.0,
B,0,1,solver.advance,1739872654683568,452.0,
B,0,1,advance,1739872654684021,1011186.0,
B,0,1,advance/m2n.receiveData,1739872654684196,146.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872654684405,1010684.0,"{'basisSize': 854, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872654684406,1006529.0,
B,0,1,advance/fillEvaluationMatrix,1739872655537836,67306.0,
B,0,1,advance/map.greedy.solve,1739872655690943,4142.0,
B,0,1,solver.advance,1739872655695208,4774.0,
B,0,1,advance,1739872655699984,1141699.0,
B,0,1,advance/m2n.receiveData,1739872655700132,75.0,
B,0,1,advance/map.greedy.update,1739872655700260,1137727.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872655700260,1141311.0,"{'basisSize': 886, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872656628711,104649.0,
B,0,1,advance/map.greedy.solve,1739872656837994,3574.0,
B,0,1,solver.advance,1739872656841683,4131.0,
B,0,1,advance,1739872656845815,1060729.0,
B,0,1,advance/m2n.receiveData,1739872656845963,160.0,
B,0,1,advance/map.greedy.update,1739872656846204,1056103.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872656846204,1060230.0,"{'basisSize': 873, 'inSize': 5310}"
B,0,1,advance/fillEvaluationMatrix,1739872657745673,65080.0,
B,0,1,advance/map.greedy.solve,1739872657902313,4116.0,
B,0,1,solver.advance,1739872657906544,4464.0,
B,0,1,advance,1739872657911011,1057087.0,
B,0,1,advance/m2n.receiveData,1739872657911170,124.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872657911359,1056629.0,"{'basisSize': 872, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872657911362,1053349.0,
B,0,1,advance/fillEvaluationMatrix,1739872658806312,64912.0,
B,0,1,advance/map.greedy.solve,1739872658964716,3269.0,
B,0,1,solver.advance,1739872658968098,8846.0,
B,0,1,advance,1739872658976948,1032627.0,
B,0,1,advance/m2n.receiveData,1739872658977120,113.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872658977296,1032171.0,"{'basisSize': 860, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872658977297,1028829.0,
B,0,1,advance/fillEvaluationMatrix,1739872659849399,63797.0,
B,0,1,advance/map.greedy.solve,1739872660006133,3331.0,
B,0,1,solver.advance,1739872660009576,4202.0,
B,0,1,advance,1739872660013779,1060594.0,
B,0,1,advance/m2n.receiveData,1739872660013933,133.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872660014145,1060112.0,"{'basisSize': 871, 'inSize': 5310}"
B,0,1,advance/map.greedy.update,1739872660014146,1056264.0,
B,0,1,advance/fillEvaluationMatrix,1739872660900919,70039.0,
B,0,1,advance/map.greedy.solve,1739872661070418,3834.0,
B,0,1,solver.advance,1739872661074373,4154.0,
B,0,1,advance,1739872661078529,1048568.0,
B,0,1,advance/m2n.receiveData,1739872661078707,134.0,
B,0,1,advance/map.greedy.update,1739872661078940,1044751.0,
B,0,1,advance/map.greedy.mapData.FromA-MeshToB-Mesh,1739872661078940,1048050.0,"{'basisSize': 863, 'inSize': 5310}"
