,step,abs_max,median(abs),relative-l2
0,1.0,0.0004603512303499,4.050876421946015e-05,6.682868790668552e-05
1,2.0,0.0004962685278842,4.121956760644308e-05,6.648796537398929e-05
2,3.0,0.0004566887997952,3.944667185262762e-05,6.578551996884108e-05
3,4.0,0.0005167181294699,4.152173644672574e-05,6.770409323086594e-05
4,5.0,0.000540060678066,3.9324973211241065e-05,6.61055478793139e-05
5,6.0,0.0006027903477734,4.009351501607639e-05,6.65636404868909e-05
6,7.0,0.0005773435161247,3.985636535297488e-05,6.623713700074019e-05
7,8.0,0.0005185004795715,3.905514451918446e-05,6.597376233851312e-05
8,9.0,0.0004480672741711,4.019920956455092e-05,6.686409066875103e-05
9,10.0,0.0004337645538001,4.17545405305142e-05,6.751196651605921e-05
10,11.0,0.0005320775631929,4.036400513357519e-05,6.607720036784485e-05
11,12.0,0.0004179024903588,3.722936023520251e-05,6.399182059228231e-05
12,13.0,0.0004547441570847,3.846223822739914e-05,6.496075941247637e-05
13,14.0,0.000488325606807,3.872402589744084e-05,6.461449211578874e-05
14,15.0,0.0004772515894601,4.060138746359021e-05,6.725375815368653e-05
15,16.0,0.000449115503071,4.00170752404283e-05,6.614913097089298e-05
16,17.0,0.0003783441161502,3.823010464232279e-05,6.587896367106933e-05
17,18.0,0.0004927706725452,3.906907324663367e-05,6.435055955641324e-05
18,19.0,0.0003642729284299,3.820369597873352e-05,6.308655891845646e-05
19,20.0,0.000344430688733,3.976571647357208e-05,6.531149953693647e-05
20,21.0,0.0003896005769059,3.959010442211586e-05,6.595203669922139e-05
21,22.0,0.0002586000836246,3.8064985028452014e-05,6.3699497860459e-05
22,23.0,0.0002900743147822,3.8455696352079904e-05,6.409028886536025e-05
23,24.0,0.000310740698823,3.840798027965331e-05,6.53011364805012e-05
24,25.0,0.0002999258012575,3.82501682243408e-05,6.437494365088252e-05
25,26.0,0.0003168394414377,4.141999478601832e-05,6.592460505859256e-05
26,27.0,0.0003432327329815,3.896187751573077e-05,6.56242657082999e-05
27,28.0,0.0003714834984434,3.898119020967483e-05,6.581212964934077e-05
28,29.0,0.0003947116004811,3.818112240747129e-05,6.502639150561663e-05
29,30.0,0.0004535589583707,3.774191369820823e-05,6.615907198698212e-05
30,31.0,0.1001323366635261,0.0742247261249573,0.0724899345788961
