participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739871618649838,23947526.0,
A,0,1,construction,1739871618649856,2757.0,
A,0,1,construction/configure,1739871618649860,2577.0,
A,0,1,construction/startProfilingBackend,1739871618652438,174.0,
A,0,1,solver.initialize,1739871618652613,3004.0,
A,0,1,initialize,1739871618655619,55758.0,
A,0,1,initialize/preprocess.A-Mesh,1739871618655621,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739871618655656,1475.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739871618657370,36.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739871618657411,197.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739871618657642,138.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739871618657830,53477.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739871618657835,52216.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739871618710056,0.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739871618710057,18.0,
A,0,1,initialize/m2n.createCommunications,1739871618710076,1229.0,{'Connections': 1}
A,0,1,solver.advance,1739871618711449,458.0,
A,0,1,advance,1739871618711908,290.0,
A,0,1,advance/m2n.sendData,1739871618712047,66.0,
A,0,1,solver.advance,1739871618712198,451.0,
A,0,1,advance,1739871618712650,1141583.0,
A,0,1,advance/m2n.sendData,1739871619854064,81.0,
A,0,1,solver.advance,1739871619854233,469.0,
A,0,1,advance,1739871619854703,963943.0,
A,0,1,advance/m2n.sendData,1739871620818491,67.0,
A,0,1,solver.advance,1739871620818646,425.0,
A,0,1,advance,1739871620819071,722186.0,
A,0,1,advance/m2n.sendData,1739871621541062,76.0,
A,0,1,solver.advance,1739871621541257,442.0,
A,0,1,advance,1739871621541700,1013163.0,
A,0,1,advance/m2n.sendData,1739871622554704,68.0,
A,0,1,solver.advance,1739871622554864,427.0,
A,0,1,advance,1739871622555291,916309.0,
A,0,1,advance/m2n.sendData,1739871623471451,65.0,
