,step,abs_max,median(abs),relative-l2
0,1.0,0.0005310465845748,4.201424187938452e-05,6.761216816299528e-05
1,2.0,0.0005569566791636,4.3415024260196056e-05,6.939644690927739e-05
2,3.0,0.0005536026468108,4.148664532865887e-05,6.734811750958823e-05
3,4.0,0.0005587001720731,4.214122340107096e-05,6.79934910456974e-05
4,5.0,0.0005812739973299,3.9470467434910006e-05,6.592855872249305e-05
5,6.0,0.0005850720444759,3.9334307131377866e-05,6.606253191410157e-05
6,7.0,0.0005735910683144,3.744290820156815e-05,6.324513084423639e-05
7,8.0,0.000566837168932,3.770770446290261e-05,6.303603843792203e-05
8,9.0,0.0005186243888393,3.7775061857647785e-05,6.221596177762155e-05
9,10.0,0.0004961141445349,3.77204950433585e-05,6.242499899049621e-05
10,11.0,0.0004687826691309,3.737989840613132e-05,6.180027792473769e-05
11,12.0,0.0004363734335009,3.69015417848173e-05,6.309767086765605e-05
12,13.0,0.0004013069959709,3.602042369721392e-05,6.282702814303756e-05
13,14.0,0.000470649577278,3.4541640825697106e-05,6.132771385250536e-05
14,15.0,0.0003631461792736,3.37980731526244e-05,6.057514333731992e-05
15,16.0,0.0003512045771831,3.363245379545132e-05,6.051969416648692e-05
16,17.0,0.0003819410829408,3.472651542346661e-05,6.106685682032845e-05
17,18.0,0.0003494511368357,3.4333107370554394e-05,6.0537099346544575e-05
18,19.0,0.0003317970626929,3.410341489151758e-05,5.916519936695541e-05
19,20.0,0.0003074033986421,3.487617873376703e-05,5.917887051518048e-05
20,21.0,0.0002765476811198,3.584986686627767e-05,6.203211504810012e-05
21,22.0,0.0002521001899347,3.514240128832391e-05,6.0185779337321925e-05
22,23.0,0.0002361345350037,3.580144555323517e-05,6.044528648248633e-05
23,24.0,0.0002282126015946,3.680867308264446e-05,6.119220795183104e-05
24,25.0,0.0002764647878502,3.715258505676555e-05,6.258526491967688e-05
25,26.0,0.0002906727022481,3.9246788832769663e-05,6.480276369081859e-05
26,27.0,0.0003525296660396,4.004682316488539e-05,6.5446496868156e-05
27,28.0,0.000374870762303,3.9981981894698926e-05,6.557500858239916e-05
28,29.0,0.0004003224188154,3.863499556239214e-05,6.455567741793953e-05
29,30.0,0.0004331101470183,3.863443109056175e-05,6.502902404389581e-05
30,31.0,0.100132245565328,0.0742286164357062,0.0724879721162977
