participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739870927407754,8397501.0,
A,0,1,construction,1739870927407765,3066.0,
A,0,1,construction/configure,1739870927407769,2864.0,
A,0,1,construction/startProfilingBackend,1739870927410635,196.0,
A,0,1,solver.initialize,1739870927410832,2999.0,
A,0,1,initialize,1739870927413833,47868.0,
A,0,1,initialize/preprocess.A-Mesh,1739870927413834,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739870927413870,1381.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739870927415498,46.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739870927415549,414.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739870927416008,257.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739870927416361,45223.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739870927416372,43772.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739870927460149,1.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739870927460150,18.0,
A,0,1,initialize/m2n.createCommunications,1739870927460169,1410.0,{'Connections': 1}
A,0,1,solver.advance,1739870927461805,824.0,
A,0,1,advance,1739870927462633,366.0,
A,0,1,advance/m2n.sendData,1739870927462816,79.0,
A,0,1,solver.advance,1739870927462999,528.0,
A,0,1,advance,1739870927463528,1168359.0,
A,0,1,advance/m2n.sendData,1739870928631705,80.0,
A,0,1,solver.advance,1739870928631887,453.0,
A,0,1,advance,1739870928632341,207461.0,
A,0,1,advance/m2n.sendData,1739870928839612,86.0,
A,0,1,solver.advance,1739870928839802,412.0,
A,0,1,advance,1739870928840215,245124.0,
A,0,1,advance/m2n.sendData,1739870929085125,125.0,
A,0,1,solver.advance,1739870929085339,428.0,
A,0,1,advance,1739870929085768,157687.0,
A,0,1,advance/m2n.sendData,1739870929243267,71.0,
A,0,1,solver.advance,1739870929243455,445.0,
A,0,1,advance,1739870929243900,414513.0,
A,0,1,advance/m2n.sendData,1739870929658134,89.0,
A,0,1,solver.advance,1739870929658414,1244.0,
A,0,1,advance,1739870929659662,226878.0,
A,0,1,advance/m2n.sendData,1739870929886142,116.0,
A,0,1,solver.advance,1739870929886540,632.0,
A,0,1,advance,1739870929887173,532447.0,
A,0,1,advance/m2n.sendData,1739870930419468,67.0,
A,0,1,solver.advance,1739870930419620,431.0,
A,0,1,advance,1739870930420051,89894.0,
A,0,1,advance/m2n.sendData,1739870930509731,66.0,
A,0,1,solver.advance,1739870930509945,509.0,
A,0,1,advance,1739870930510455,150357.0,
A,0,1,advance/m2n.sendData,1739870930660662,64.0,
A,0,1,solver.advance,1739870930660812,408.0,
A,0,1,advance,1739870930661220,224055.0,
A,0,1,advance/m2n.sendData,1739870930885048,89.0,
A,0,1,solver.advance,1739870930885275,559.0,
A,0,1,advance,1739870930885834,72626.0,
A,0,1,advance/m2n.sendData,1739870930958308,74.0,
A,0,1,solver.advance,1739870930958460,602.0,
A,0,1,advance,1739870930959064,167586.0,
A,0,1,advance/m2n.sendData,1739870931126446,80.0,
A,0,1,solver.advance,1739870931126650,464.0,
A,0,1,advance,1739870931127114,674927.0,
A,0,1,advance/m2n.sendData,1739870931801842,135.0,
A,0,1,solver.advance,1739870931802041,381.0,
A,0,1,advance,1739870931802423,75000.0,
A,0,1,advance/m2n.sendData,1739870931877242,67.0,
A,0,1,solver.advance,1739870931877423,436.0,
A,0,1,advance,1739870931877860,157913.0,
A,0,1,advance/m2n.sendData,1739870932035627,65.0,
A,0,1,solver.advance,1739870932035773,385.0,
A,0,1,advance,1739870932036158,75465.0,
A,0,1,advance/m2n.sendData,1739870932111457,63.0,
A,0,1,solver.advance,1739870932111623,438.0,
A,0,1,advance,1739870932112061,654680.0,
A,0,1,advance/m2n.sendData,1739870932766595,65.0,
A,0,1,solver.advance,1739870932766741,389.0,
A,0,1,advance,1739870932767131,53471.0,
A,0,1,advance/m2n.sendData,1739870932820427,69.0,
