participant,rank,size,event,timestamp,duration,data
A,0,1,_GLOBAL,1739871762636850,8848969.0,
A,0,1,construction,1739871762636865,2727.0,
A,0,1,construction/configure,1739871762636869,2560.0,
A,0,1,construction/startProfilingBackend,1739871762639430,162.0,
A,0,1,solver.initialize,1739871762639593,2911.0,
A,0,1,initialize,1739871762642505,98944.0,
A,0,1,initialize/preprocess.A-Mesh,1739871762642506,2.0,
A,0,1,initialize/m2n.requestPrimaryRankConnection.B,1739871762642540,1443.0,
A,0,1,initialize/partition.prepareMesh.A-Mesh,1739871762644193,34.0,
A,0,1,initialize/partition.gatherMesh.A-Mesh,1739871762644231,184.0,
A,0,1,initialize/partition.sendGlobalMesh.A-Mesh,1739871762644441,183.0,
A,0,1,initialize/m2n.requestSecondaryRanksConnection,1739871762644669,96711.0,
A,0,1,initialize/m2n.exchangeVertexDistribution,1739871762644672,95409.0,
A,0,1,initialize/m2n.broadcastVertexDistributions,1739871762740085,1.0,
A,0,1,initialize/m2n.buildCommunicationMap,1739871762740086,18.0,
A,0,1,initialize/m2n.createCommunications,1739871762740104,1274.0,{'Connections': 1}
A,0,1,solver.advance,1739871762741512,573.0,
A,0,1,advance,1739871762742087,296.0,
A,0,1,advance/m2n.sendData,1739871762742227,70.0,
A,0,1,solver.advance,1739871762742383,439.0,
A,0,1,advance,1739871762742823,1210926.0,
A,0,1,advance/m2n.sendData,1739871763953565,82.0,
A,0,1,solver.advance,1739871763953750,450.0,
A,0,1,advance,1739871763954201,296498.0,
A,0,1,advance/m2n.sendData,1739871764250544,67.0,
A,0,1,solver.advance,1739871764250699,426.0,
A,0,1,advance,1739871764251126,162743.0,
A,0,1,advance/m2n.sendData,1739871764413612,109.0,
A,0,1,solver.advance,1739871764413870,611.0,
A,0,1,advance,1739871764414482,473108.0,
A,0,1,advance/m2n.sendData,1739871764887442,63.0,
A,0,1,solver.advance,1739871764887590,422.0,
A,0,1,advance,1739871764888013,197220.0,
A,0,1,advance/m2n.sendData,1739871765085076,61.0,
A,0,1,solver.advance,1739871765085234,451.0,
A,0,1,advance,1739871765085687,305318.0,
A,0,1,advance/m2n.sendData,1739871765390832,64.0,
A,0,1,solver.advance,1739871765391006,471.0,
A,0,1,advance,1739871765391478,218808.0,
A,0,1,advance/m2n.sendData,1739871765610110,66.0,
A,0,1,solver.advance,1739871765610287,447.0,
A,0,1,advance,1739871765610735,543864.0,
A,0,1,advance/m2n.sendData,1739871766154430,66.0,
A,0,1,solver.advance,1739871766154599,446.0,
A,0,1,advance,1739871766155046,207695.0,
A,0,1,advance/m2n.sendData,1739871766362588,63.0,
A,0,1,solver.advance,1739871766362741,572.0,
A,0,1,advance,1739871766363314,330110.0,
A,0,1,advance/m2n.sendData,1739871766693256,65.0,
A,0,1,solver.advance,1739871766693424,432.0,
A,0,1,advance,1739871766693856,214996.0,
A,0,1,advance/m2n.sendData,1739871766908680,69.0,
A,0,1,solver.advance,1739871766908852,538.0,
A,0,1,advance,1739871766909391,329595.0,
A,0,1,advance/m2n.sendData,1739871767238807,68.0,
A,0,1,solver.advance,1739871767238987,465.0,
A,0,1,advance,1739871767239452,194858.0,
A,0,1,advance/m2n.sendData,1739871767434135,65.0,
A,0,1,solver.advance,1739871767434310,443.0,
A,0,1,advance,1739871767434754,222525.0,
A,0,1,advance/m2n.sendData,1739871767657117,63.0,
A,0,1,solver.advance,1739871767657279,443.0,
A,0,1,advance,1739871767657723,310878.0,
A,0,1,advance/m2n.sendData,1739871767968426,67.0,
A,0,1,solver.advance,1739871767968601,466.0,
A,0,1,advance,1739871767969068,325644.0,
A,0,1,advance/m2n.sendData,1739871768294555,67.0,
A,0,1,solver.advance,1739871768294712,401.0,
A,0,1,advance,1739871768295114,169010.0,
A,0,1,advance/m2n.sendData,1739871768463742,145.0,
A,0,1,solver.advance,1739871768464124,854.0,
A,0,1,advance,1739871768464980,334269.0,
A,0,1,advance/m2n.sendData,1739871768799070,74.0,
A,0,1,solver.advance,1739871768799249,487.0,
A,0,1,advance,1739871768799737,170519.0,
A,0,1,advance/m2n.sendData,1739871768970081,66.0,
A,0,1,solver.advance,1739871768970256,457.0,
A,0,1,advance,1739871768970714,177989.0,
A,0,1,advance/m2n.sendData,1739871769148474,114.0,
A,0,1,solver.advance,1739871769148703,461.0,
A,0,1,advance,1739871769149165,227174.0,
A,0,1,advance/m2n.sendData,1739871769376122,110.0,
A,0,1,solver.advance,1739871769376340,421.0,
A,0,1,advance,1739871769376762,320987.0,
A,0,1,advance/m2n.sendData,1739871769697563,70.0,
A,0,1,solver.advance,1739871769697749,499.0,
A,0,1,advance,1739871769698249,407684.0,
A,0,1,advance/m2n.sendData,1739871770105765,64.0,
A,0,1,solver.advance,1739871770105933,411.0,
A,0,1,advance,1739871770106345,178758.0,
A,0,1,advance/m2n.sendData,1739871770284935,63.0,
A,0,1,solver.advance,1739871770285103,469.0,
A,0,1,advance,1739871770285573,168441.0,
A,0,1,advance/m2n.sendData,1739871770453863,65.0,
A,0,1,solver.advance,1739871770454014,437.0,
A,0,1,advance,1739871770454452,174948.0,
A,0,1,advance/m2n.sendData,1739871770629097,93.0,
A,0,1,solver.advance,1739871770629400,1046.0,
A,0,1,advance,1739871770630450,302355.0,
A,0,1,advance/m2n.sendData,1739871770932603,65.0,
A,0,1,solver.advance,1739871770932806,494.0,
A,0,1,advance,1739871770933301,168469.0,
A,0,1,advance/m2n.sendData,1739871771101581,66.0,
A,0,1,solver.advance,1739871771101770,440.0,
A,0,1,advance,1739871771102211,188297.0,
A,0,1,advance/m2n.sendData,1739871771290343,56.0,
A,0,1,solver.advance,1739871771290509,461.0,
A,0,1,advance,1739871771290971,194429.0,
A,0,1,advance/m2n.sendData,1739871771485243,65.0,
A,0,1,solver.advance,1739871771485400,5.0,
A,0,1,finalize,1739871771485406,412.0,
